temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
68.1,68.1,62.7,82.78,0.0,0,0.0,0.0,12.6,211.0,1008.4,90.0,9.9,16.0,0,0,0,1,0,0,0,0,1,0,0,0
65.9,65.9,61.0,84.36,0.0,0,0.0,0.0,9.4,221.0,1008.9,25.8,9.9,1.0,0,0,0,1,0,0,0,0,1,0,0,0
65.0,65.0,62.6,92.0,0.0,0,0.0,0.0,8.0,202.0,1008.9,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
69.9,69.9,66.6,89.46,0.0,0,0.0,0.0,5.6,235.0,1018.3,0.0,9.8,0.0,0,1,0,0,0,0,0,0,1,0,0,0
69.8,69.8,66.6,89.49,0.0,0,0.0,0.0,5.3,256.0,1018.3,0.0,9.8,0.0,0,1,0,0,0,0,0,0,1,0,0,0
68.8,68.8,65.5,89.28,0.0,0,0.0,0.0,3.6,243.0,1018.3,0.0,9.8,0.0,0,1,0,0,0,0,0,0,1,0,0,0
67.7,67.7,64.6,89.74,0.0,0,0.0,0.0,5.7,200.0,1017.9,0.0,7.1,0.0,0,1,0,0,0,0,0,0,1,0,0,0
65.9,65.9,63.7,92.92,0.0,0,0.0,0.0,4.6,224.0,1017.7,0.0,8.8,0.0,0,1,0,0,0,0,0,0,1,0,0,0
66.7,66.7,64.6,92.94,0.0,0,0.0,0.0,5.3,237.0,1017.8,0.0,8.3,0.2,0,1,0,0,0,0,0,0,1,0,0,0
66.6,66.6,64.5,92.94,0.0,0,0.0,0.0,5.8,223.0,1018.1,0.0,6.5,9.0,0,1,0,0,0,0,0,0,1,0,0,0
66.7,66.7,65.5,96.09,0.0,0,0.0,0.0,3.4,222.0,1018.2,1.1,6.3,43.0,0,1,0,0,0,0,0,0,1,0,0,0
68.3,68.3,63.6,84.7,0.0,0,0.0,0.0,3.6,262.0,1018.0,11.0,8.3,153.0,2,1,0,0,0,0,0,0,1,0,0,0
72.9,72.9,66.5,80.3,0.0,0,0.0,0.0,9.7,222.0,1018.3,27.0,9.8,294.0,3,0,0,1,0,0,0,0,1,0,0,0
74.9,74.9,65.0,71.47,0.0,0,0.0,0.0,9.8,251.0,1018.3,24.6,9.8,488.0,5,0,0,1,0,0,0,0,1,0,0,0
77.1,77.1,65.1,66.66,0.0,0,0.0,0.0,7.9,234.0,1018.1,0.0,9.8,615.0,6,1,0,0,0,0,0,0,1,0,0,0
78.3,78.3,65.3,64.25,0.0,0,0.0,0.0,11.0,247.0,1017.8,0.0,9.6,719.0,7,1,0,0,0,0,0,0,1,0,0,0
78.5,78.5,65.7,64.9,0.0,0,0.0,0.0,10.9,245.0,1017.6,24.6,9.5,779.0,8,0,0,1,0,0,0,0,1,0,0,0
78.6,78.6,65.9,65.0,0.0,0,0.0,0.0,13.3,236.0,1017.3,25.2,9.5,762.0,8,0,0,1,0,0,0,0,1,0,0,0
78.7,78.7,65.9,64.86,0.0,0,0.0,0.0,13.2,231.0,1017.2,25.7,9.5,726.0,7,0,0,1,0,0,0,0,1,0,0,0
79.5,79.5,65.1,61.38,0.0,0,0.0,0.0,13.2,237.0,1016.8,24.9,9.5,601.0,6,0,0,1,0,0,0,0,1,0,0,0
78.8,78.8,64.2,61.04,0.0,0,0.0,0.0,14.1,229.0,1016.5,24.9,9.5,452.0,5,0,0,1,0,0,0,0,1,0,0,0
77.4,77.4,62.8,60.8,0.0,0,0.0,0.0,13.5,230.0,1016.5,29.2,9.8,335.0,3,0,0,1,0,0,0,0,1,0,0,0
76.0,76.0,62.7,63.27,0.0,0,0.0,0.0,12.2,240.0,1016.1,24.6,9.8,123.0,1,0,0,1,0,0,0,0,1,0,0,0
74.3,74.3,63.4,68.82,0.0,0,0.0,0.0,8.9,231.0,1016.5,80.1,9.7,54.0,1,0,0,1,0,0,0,0,1,0,0,0
73.2,73.2,66.0,78.0,0.0,0,0.0,0.0,8.9,229.0,1016.5,98.4,8.1,12.0,0,0,1,0,0,0,0,0,1,0,0,0
72.0,72.0,66.8,83.47,0.0,0,0.0,0.0,9.8,219.0,1016.8,80.4,9.8,0.0,0,0,0,1,0,0,0,0,1,0,0,0
71.9,71.9,67.9,87.16,0.0,0,0.0,0.0,10.8,217.0,1016.8,24.9,9.7,0.0,0,0,0,1,0,0,0,0,1,0,0,0
73.1,73.1,70.0,90.2,0.001,100,0.0,0.0,6.8,13.0,1016.8,99.0,9.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0
73.1,73.1,70.0,90.2,0.0,0,0.0,0.0,6.9,17.0,1016.8,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
73.1,73.1,70.0,90.2,0.0,0,0.0,0.0,9.0,345.0,1016.4,95.7,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
72.1,72.1,70.1,93.35,0.045,100,0.0,0.0,7.8,352.0,1016.3,100.0,8.8,0.0,0,0,0,0,1,0,0,0,0,1,0,0
72.1,72.1,70.1,93.38,0.0,0,0.0,0.0,7.2,359.0,1016.4,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
72.1,72.1,70.1,93.35,0.0,0,0.0,0.0,7.8,343.0,1016.7,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
72.0,72.0,69.9,93.34,0.0,0,0.0,0.0,7.9,341.0,1016.8,100.0,9.9,9.1,0,0,1,0,0,0,0,0,1,0,0,0
72.0,72.0,69.2,90.87,0.0,0,0.0,0.0,6.8,322.0,1017.0,100.0,9.9,11.0,0,0,1,0,0,0,0,0,1,0,0,0
72.1,72.1,70.0,93.11,0.0,0,0.0,0.0,5.8,348.0,1017.2,95.7,9.9,52.0,1,0,1,0,0,0,0,0,1,0,0,0
75.6,75.6,70.0,82.77,0.0,0,0.0,0.0,6.0,310.0,1017.0,85.7,9.9,97.0,1,0,0,1,0,0,0,0,1,0,0,0
75.9,75.9,69.3,80.22,0.0,0,0.0,0.0,6.7,312.0,1017.3,90.0,9.9,218.0,2,0,0,1,0,0,0,0,1,0,0,0
78.1,78.1,70.1,76.54,0.0,0,0.0,0.0,5.8,332.0,1017.4,90.0,9.9,218.0,2,0,0,1,0,0,0,0,1,0,0,0
80.1,83.3,70.1,71.73,0.0,0,0.0,0.0,8.1,292.0,1017.2,88.9,9.9,382.0,4,0,0,1,0,0,0,0,1,0,0,0
82.1,85.9,70.0,66.83,0.0,0,0.0,0.0,7.1,337.0,1016.8,85.7,9.9,392.0,4,0,0,1,0,0,0,0,1,0,0,0
82.2,85.1,67.9,61.89,0.0,0,0.0,0.0,7.8,340.0,1016.5,81.4,9.9,660.0,7,0,0,1,0,0,0,0,1,0,0,0
82.3,86.6,70.7,68.03,0.0,0,0.0,0.0,11.1,236.0,1016.6,66.3,9.9,726.0,7,0,0,1,0,0,0,0,1,0,0,0
82.4,85.8,68.8,63.61,0.0,0,0.0,0.0,3.5,260.0,1016.2,80.4,9.9,639.0,6,0,0,1,0,0,0,0,1,0,0,0
81.3,85.1,70.5,69.76,0.0,0,0.0,0.0,11.0,256.0,1015.8,66.3,9.9,481.0,5,0,0,1,0,0,0,0,1,0,0,0
79.5,79.5,69.6,71.69,0.0,0,0.0,0.0,8.6,241.0,1015.5,80.1,9.9,166.0,2,0,0,1,0,0,0,0,1,0,0,0
78.3,78.3,70.1,75.96,0.0,0,0.0,0.0,12.3,240.0,1015.2,80.1,9.9,77.0,1,0,0,1,0,0,0,0,1,0,0,0
77.1,77.1,70.1,79.17,0.0,0,0.0,0.0,6.9,231.0,1015.1,45.0,9.9,24.0,0,0,0,1,0,0,0,0,1,0,0,0
75.9,75.9,70.1,82.43,0.0,0,0.0,0.0,5.9,239.0,1015.4,45.0,9.9,2.0,0,0,0,1,0,0,0,0,1,0,0,0
74.8,74.8,70.0,85.0,0.0,0,0.0,0.0,5.5,225.0,1015.5,80.4,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
74.8,74.8,71.7,90.02,0.0,0,0.0,0.0,6.5,222.0,1015.6,53.4,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
61.1,61.1,53.0,74.77,0.0,0,0.0,0.0,4.8,359.0,1022.6,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
59.1,59.1,52.2,77.75,0.0,0,0.0,0.0,6.0,360.0,1022.5,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
57.8,57.8,53.1,84.26,0.0,0,0.0,0.0,4.7,340.0,1022.7,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
57.6,57.6,53.0,84.67,0.0,0,0.0,0.0,0.0,358.0,1022.7,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
55.0,55.0,51.2,86.92,0.0,0,0.0,0.0,4.3,198.0,1022.7,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
54.9,54.9,51.9,89.56,0.0,0,0.0,0.0,0.1,354.0,1022.8,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
54.0,54.0,51.0,89.63,0.0,0,0.0,0.0,3.1,102.0,1023.2,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
53.9,53.9,49.9,86.41,0.0,0,0.0,0.0,3.1,130.0,1023.9,24.6,9.9,9.0,0,0,0,1,0,0,0,0,1,0,0,0
54.1,54.1,51.3,90.04,0.0,0,0.0,0.0,3.0,101.0,1024.6,25.7,9.9,25.0,0,0,0,1,0,0,0,0,1,0,0,0
59.2,59.2,53.2,80.67,0.0,0,0.0,0.0,0.5,17.0,1024.5,24.6,9.9,101.0,1,0,0,1,0,0,0,0,1,0,0,0
65.2,65.2,55.1,69.93,0.0,0,0.0,0.0,5.9,81.0,1024.9,24.6,9.9,423.0,4,0,0,1,0,0,0,0,1,0,0,0
68.1,68.1,54.1,60.72,0.0,0,0.0,0.0,7.1,76.0,1025.0,24.9,9.9,596.0,6,0,0,1,0,0,0,0,1,0,0,0
70.1,70.1,53.1,54.88,0.0,0,0.0,0.0,6.1,91.0,1024.7,24.9,9.9,694.0,7,0,0,1,0,0,0,0,1,0,0,0
71.2,71.2,52.2,51.17,0.0,0,0.0,0.0,4.9,59.0,1024.4,27.3,9.9,738.0,7,0,0,1,0,0,0,0,1,0,0,0
73.1,73.1,53.1,49.44,0.0,0,0.0,0.0,5.6,50.0,1023.8,24.6,9.9,730.0,7,0,0,1,0,0,0,0,1,0,0,0
73.2,73.2,52.0,47.55,0.0,0,0.0,0.0,3.4,80.0,1022.8,24.6,9.9,670.0,7,0,0,1,0,0,0,0,1,0,0,0
74.9,74.9,51.3,43.73,0.0,0,0.0,0.0,5.6,0.0,1022.6,24.6,9.9,560.0,6,0,0,1,0,0,0,0,1,0,0,0
74.8,74.8,51.2,43.6,0.0,0,0.0,0.0,3.5,23.0,1022.3,24.6,9.9,302.0,3,0,0,1,0,0,0,0,1,0,0,0
73.8,73.8,51.4,45.47,0.0,0,0.0,0.0,7.3,67.0,1022.1,24.6,9.9,36.0,0,0,0,1,0,0,0,0,1,0,0,0
71.5,71.5,52.2,50.47,0.0,0,0.0,0.0,8.1,69.0,1022.1,24.6,9.9,17.0,0,0,0,1,0,0,0,0,1,0,0,0
64.7,64.7,53.8,67.61,0.0,0,0.0,0.0,8.9,42.0,1022.5,24.6,9.9,5.0,0,0,0,1,0,0,0,0,1,0,0,0
62.7,62.7,53.7,72.47,0.0,0,0.0,0.0,7.9,62.0,1022.9,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
61.7,61.7,52.0,70.29,0.0,0,0.0,0.0,7.8,82.0,1022.8,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
60.7,60.7,51.9,72.73,0.0,0,0.0,0.0,5.8,90.0,1022.9,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
45.8,43.3,37.0,71.38,0.0,0,0.0,0.0,4.9,260.0,1018.1,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
44.6,40.9,37.0,74.53,0.0,0,0.0,0.0,6.7,244.0,1018.4,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
44.7,41.5,37.1,74.42,0.0,0,0.0,0.0,5.8,243.0,1018.4,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
44.8,40.9,37.9,76.72,0.0,0,0.0,0.0,7.0,241.0,1018.5,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
44.8,42.3,38.0,77.1,0.0,0,0.0,0.0,4.7,240.0,1018.3,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
44.8,41.1,38.1,77.31,0.0,0,0.0,0.0,6.5,235.0,1018.4,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
46.8,43.0,38.1,71.69,0.0,0,0.0,0.0,7.5,249.0,1018.5,0.0,9.9,0.0,0,1,0,0,0,0,0,0,1,0,0,0
42.3,38.9,37.9,84.45,0.0,0,0.0,0.0,5.3,211.0,1018.5,0.0,9.9,0.6,0,1,0,0,0,0,0,0,1,0,0,0
43.1,39.0,39.7,87.75,0.0,0,0.0,0.0,6.7,207.0,1018.4,0.0,9.9,16.0,0,1,0,0,0,0,0,0,1,0,0,0
50.3,50.3,44.3,79.89,0.0,0,0.0,0.0,6.8,206.0,1018.5,24.6,9.9,122.0,1,0,0,1,0,0,0,0,1,0,0,0
56.8,56.8,49.4,76.14,0.0,0,0.0,0.0,7.2,226.0,1018.7,24.6,9.9,302.0,3,0,0,1,0,0,0,0,1,0,0,0
60.1,60.1,43.2,53.57,0.0,0,0.0,0.0,9.7,262.0,1018.4,24.6,9.9,489.0,5,0,0,1,0,0,0,0,1,0,0,0
62.9,62.9,37.4,38.72,0.0,0,0.0,0.0,13.0,271.0,1018.1,24.6,9.9,573.0,6,0,0,1,0,0,0,0,1,0,0,0
66.0,66.0,36.2,33.28,0.0,0,0.0,0.0,16.6,253.0,1017.4,24.6,9.9,609.0,6,0,0,1,0,0,0,0,1,0,0,0
65.3,65.3,44.5,46.9,0.0,0,0.0,0.0,19.3,243.0,1017.0,24.6,9.9,588.0,6,0,0,1,0,0,0,0,1,0,0,0
66.2,66.2,46.5,48.97,0.0,0,0.0,0.0,19.1,242.0,1016.3,24.6,9.9,519.0,5,0,0,1,0,0,0,0,1,0,0,0
66.3,66.3,47.7,51.07,0.0,0,0.0,0.0,21.1,242.0,1016.2,24.6,9.9,399.0,4,0,0,1,0,0,0,0,1,0,0,0
65.3,65.3,52.7,63.82,0.0,0,0.0,0.0,19.7,239.0,1016.0,24.6,9.9,188.0,2,0,0,1,0,0,0,0,1,0,0,0
64.2,64.2,55.6,73.61,0.0,0,0.0,0.0,17.8,240.0,1015.9,45.0,9.9,21.0,0,0,0,1,0,0,0,0,1,0,0,0
62.9,62.9,55.8,77.72,0.0,0,0.0,0.0,16.8,240.0,1016.4,45.0,9.9,9.0,0,0,0,1,0,0,0,0,1,0,0,0
62.7,62.7,55.8,78.19,0.0,0,0.0,0.0,13.6,250.0,1016.6,45.0,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
62.7,62.7,55.0,76.02,0.0,0,0.0,0.0,11.3,250.0,1016.7,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
61.8,61.8,55.0,78.45,0.0,0,0.0,0.0,10.2,241.0,1016.6,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
61.8,61.8,53.9,75.3,0.0,0,0.0,0.0,10.4,241.0,1016.8,24.6,9.9,0.0,0,0,0,1,0,0,0,0,1,0,0,0
37.1,27.1,24.2,59.22,0.0,0,0.0,0.0,18.3,278.0,1019.1,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
35.9,26.2,24.1,61.95,0.0,0,0.0,0.0,16.2,279.0,1019.2,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
35.9,26.1,23.1,59.41,0.0,0,0.0,0.0,16.4,279.0,1019.5,100.0,9.9,0.0,0,0,1,0,0,0,0,0,1,0,0,0
