temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
29.8,20.1,8.9,40.92,0.0,0.0,0.0,0.0,11.7,351.0,1025.1,85.7,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47.3,41.6,30.3,51.48,0.0,0.0,0.0,0.0,13.4,211.0,1009.3,100.0,9.9,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.1,72.1,42.3,34.24,0.0,0.0,0.0,0.0,11.4,240.0,1022.1,45.0,9.9,113.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.2,69.2,42.2,37.5,0.0,0.0,0.0,0.0,8.3,230.0,1022.4,24.6,9.9,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.1,70.1,66.7,88.8,0.0,0.0,0.0,0.0,6.2,222.0,1012.2,64.2,9.9,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.8,71.8,65.0,78.98,0.0,0.0,0.0,0.0,4.6,290.0,1011.7,89.1,9.9,221.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.6,75.6,62.1,63.09,0.0,0.0,0.0,0.0,5.3,348.0,1011.6,88.9,9.9,342.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
78.1,78.1,60.2,54.09,0.0,0.0,0.0,0.0,8.0,349.0,1010.5,81.2,9.9,195.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
77.2,77.2,61.7,58.84,0.0,0.0,0.0,0.0,3.7,319.0,1010.1,63.6,9.9,235.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76.8,76.8,61.8,59.82,0.0,0.0,0.0,0.0,5.2,250.0,1009.7,83.1,9.9,251.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.0,74.0,61.8,65.72,0.0,0.0,0.0,0.0,10.1,252.0,1009.6,82.6,9.9,338.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.9,72.9,63.0,71.25,0.001,100.0,0.0,0.0,12.0,269.0,1010.4,89.4,9.8,76.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
70.1,70.1,64.2,81.66,0.01,100.0,0.0,0.0,5.7,292.0,1010.2,87.8,9.9,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
68.9,68.9,63.7,83.53,0.0,0.0,0.0,0.0,7.8,296.0,1010.2,88.9,9.9,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.7,65.7,57.8,75.5,0.0,0.0,0.0,0.0,12.2,351.0,1010.9,88.9,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.9,62.9,57.0,81.25,0.002,100.0,0.0,0.0,7.8,311.0,1010.9,46.3,9.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
64.9,64.9,60.2,84.86,0.05,100.0,0.0,0.0,5.9,282.0,1010.7,100.0,7.7,163.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69.2,69.2,60.0,72.46,0.0,0.0,0.0,0.0,11.1,291.0,1010.4,84.1,9.9,653.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.9,70.9,57.8,63.26,0.0,0.0,0.0,0.0,11.5,321.0,1010.4,90.4,9.9,374.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.1,70.1,59.9,69.9,0.0,0.0,0.0,0.0,7.4,320.0,1010.6,12.5,9.9,425.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.7,70.7,57.1,61.99,0.0,0.0,0.0,0.0,12.4,329.0,1010.9,78.3,9.9,101.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.8,67.8,57.1,68.56,0.0,0.0,0.0,0.0,9.6,341.0,1011.2,54.8,9.9,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.6,65.6,58.0,76.48,0.02,100.0,0.0,0.0,6.3,313.0,1011.7,90.6,9.2,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64.0,64.0,61.0,89.99,0.095,100.0,0.0,0.0,6.3,341.0,1012.7,100.0,9.4,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63.0,63.0,60.1,90.14,0.055,100.0,0.0,0.0,3.8,326.0,1013.4,100.0,9.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.8,62.8,60.0,90.42,0.08,100.0,0.0,0.0,5.9,332.0,1013.9,91.5,9.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69.3,69.3,58.8,69.25,0.0,0.0,0.0,0.0,18.1,52.0,1011.5,80.1,9.9,267.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.9,71.9,58.8,63.36,0.0,0.0,0.0,0.0,14.2,42.0,1011.6,82.5,9.9,360.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.1,71.1,56.0,58.97,0.0,0.0,0.0,0.0,16.1,50.0,1011.3,80.1,9.9,401.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.1,73.1,57.7,58.44,0.0,0.0,0.0,0.0,16.9,58.0,1011.3,82.5,9.9,423.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.1,72.1,55.9,56.66,0.0,0.0,0.0,0.0,16.5,40.0,1011.5,80.7,9.9,439.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.0,72.0,54.9,54.79,0.0,0.0,0.0,0.0,13.9,41.0,1011.3,80.1,9.9,417.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.2,71.2,51.9,50.53,0.0,0.0,0.0,0.0,15.0,39.0,1011.4,63.6,9.9,351.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.3,71.3,51.8,50.2,0.0,0.0,0.0,0.0,13.6,42.0,1011.5,63.6,9.9,112.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.2,70.2,50.0,48.79,0.0,0.0,0.0,0.0,8.3,41.0,1012.1,24.6,9.9,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.7,66.7,49.1,53.11,0.0,0.0,0.0,0.0,6.7,22.0,1012.1,24.6,9.9,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.1,62.1,51.2,67.36,0.0,0.0,0.0,0.0,4.7,332.0,1012.6,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.9,60.9,51.1,69.97,0.0,0.0,0.0,0.0,5.3,321.0,1012.6,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.2,64.2,50.1,60.22,0.0,0.0,0.0,0.0,10.2,239.0,1023.0,80.1,9.9,58.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.2,35.9,26.9,54.5,0.0,0.0,0.0,0.0,11.1,201.0,1018.5,81.2,9.9,139.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.9,37.6,29.1,57.81,0.0,0.0,0.0,0.0,9.1,202.0,1017.5,89.4,9.9,225.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.2,36.3,27.1,54.93,0.0,0.0,0.0,0.0,10.0,201.0,1016.9,88.9,9.9,116.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42.1,37.2,27.1,54.96,0.0,0.0,0.0,0.0,7.9,192.0,1017.0,99.9,9.9,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.9,36.2,27.1,57.54,0.0,0.0,0.0,0.0,7.0,188.0,1017.4,100.0,9.9,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.9,35.9,27.2,57.83,0.0,0.0,0.0,0.0,7.6,154.0,1016.8,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,28.8,28.2,82.05,0.0,0.0,0.0,1.51,4.5,148.0,1020.5,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,28.7,28.2,82.34,0.0,0.0,0.0,1.48,4.6,110.0,1020.0,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.9,13.2,12.9,70.86,0.0,0.0,0.03,3.54,5.7,360.0,1015.2,81.4,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,10.4,14.0,77.08,0.0,0.0,0.03,3.59,7.8,343.0,1014.7,81.4,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.9,17.8,7.2,39.27,0.0,0.0,0.0,0.0,14.5,351.0,1025.2,33.5,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.1,17.9,6.1,38.69,0.0,0.0,0.0,0.0,11.9,351.0,1025.2,25.8,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.1,17.4,6.8,39.94,0.0,0.0,0.0,0.0,12.9,351.0,1025.3,25.7,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.9,17.1,7.0,42.29,0.0,0.0,0.0,0.0,10.6,333.0,1025.6,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.9,17.8,7.0,42.34,0.0,0.0,0.0,0.0,9.3,342.0,1025.9,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26.0,16.2,7.1,43.94,0.0,0.0,0.0,0.0,10.3,341.0,1026.5,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.8,30.4,6.6,26.74,0.0,0.0,0.0,0.0,11.2,294.0,1027.9,0.0,9.9,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.7,28.8,7.6,30.49,0.0,0.0,0.0,0.0,9.0,313.0,1027.9,24.6,9.9,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.8,25.4,12.8,44.78,0.0,0.0,0.0,0.0,6.8,332.0,1027.7,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.7,24.9,13.7,48.64,0.0,0.0,0.0,0.0,5.8,331.0,1028.6,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.6,25.6,10.3,42.27,0.0,0.0,0.0,0.0,4.8,294.0,1028.6,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.8,65.8,49.7,56.06,0.0,0.0,0.0,0.0,10.1,64.0,1007.4,80.4,9.9,168.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.6,65.6,48.7,54.49,0.0,0.0,0.0,0.0,9.2,43.0,1007.2,80.1,9.9,98.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.6,62.6,47.8,58.3,0.0,0.0,0.0,0.0,11.3,71.0,1007.5,80.1,9.9,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59.5,59.5,46.3,61.43,0.0,0.0,0.0,0.0,9.4,79.0,1007.8,84.4,9.9,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.5,57.5,46.3,66.41,0.0,0.0,0.0,0.0,10.2,71.0,1008.2,89.9,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.5,57.5,46.4,66.32,0.0,0.0,0.0,0.0,11.3,61.0,1008.4,90.0,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53.7,53.7,45.0,72.18,0.0,0.0,0.0,0.0,5.3,139.0,1021.6,45.0,9.9,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55.0,55.0,45.2,69.51,0.0,0.0,0.0,0.0,5.3,130.0,1022.0,80.1,9.8,94.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75.7,75.7,48.9,38.85,0.0,0.0,0.0,0.0,13.3,195.0,1017.9,90.7,9.9,222.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.8,62.8,60.1,90.77,0.017,100.0,0.0,0.0,4.5,333.0,1010.2,88.9,9.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
62.9,62.9,61.0,93.46,0.0,0.0,0.0,0.0,4.3,332.0,1010.1,100.0,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.9,63.9,61.0,90.11,0.0,0.0,0.0,0.0,8.1,349.0,1010.3,90.0,9.9,126.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.8,67.8,60.1,76.36,0.0,0.0,0.0,0.0,9.5,351.0,1010.7,90.0,9.9,290.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
69.8,69.8,60.1,71.25,0.0,0.0,0.0,0.0,14.7,344.0,1010.7,90.0,9.9,316.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.8,72.8,59.0,61.95,0.0,0.0,0.0,0.0,13.9,343.0,1010.6,89.1,9.9,683.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.9,72.9,58.8,61.26,0.0,0.0,0.0,0.0,13.7,1.0,1010.4,88.9,9.9,417.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73.2,73.2,58.9,60.75,0.002,100.0,0.0,0.0,8.8,28.0,1009.9,85.7,9.9,96.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
62.3,62.3,57.0,82.96,0.277,100.0,0.0,0.0,16.2,222.0,1011.8,99.0,4.3,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64.1,64.1,57.7,79.6,0.0,0.0,0.0,0.0,4.7,307.0,1011.8,85.7,9.9,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.0,63.0,56.9,80.64,0.0,0.0,0.0,0.0,5.1,275.0,1012.0,48.7,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
62.0,62.0,57.2,84.22,0.0,0.0,0.0,0.0,5.8,283.0,1012.1,81.2,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.9,61.9,58.8,89.58,0.0,0.0,0.0,0.0,5.8,331.0,1014.3,89.1,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.9,61.9,58.8,89.59,0.0,0.0,0.0,0.0,5.7,330.0,1014.7,91.6,9.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.7,60.7,57.6,89.48,0.0,0.0,0.0,0.0,5.7,289.0,1015.0,46.3,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
59.8,59.8,56.6,89.38,0.0,0.0,0.0,0.0,5.8,299.0,1015.2,24.6,9.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63.0,63.0,57.9,83.43,0.0,0.0,0.0,0.0,7.1,311.0,1017.5,24.2,9.9,170.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
65.9,65.9,59.1,78.76,0.0,0.0,0.0,0.0,10.1,320.0,1017.9,24.2,9.9,378.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.5,71.5,55.0,56.01,0.0,0.0,0.0,0.0,11.1,358.0,1019.3,45.7,9.9,266.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.8,74.8,44.3,33.73,0.0,0.0,0.0,0.0,7.3,349.0,1018.3,0.0,9.9,312.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74.8,74.8,46.2,36.17,0.0,0.0,0.0,0.0,5.3,347.0,1018.3,0.0,9.9,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
72.0,72.0,48.6,43.4,0.0,0.0,0.0,0.0,5.3,227.0,1018.4,0.0,9.9,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.9,67.9,52.2,57.32,0.0,0.0,0.0,0.0,5.9,229.0,1018.8,0.0,9.9,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.3,61.3,52.1,71.83,0.0,0.0,0.0,0.0,7.9,332.0,1012.6,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.3,61.3,52.9,73.94,0.0,0.0,0.0,0.0,8.1,343.0,1012.8,0.3,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
57.9,57.9,49.7,74.13,0.0,0.0,0.0,0.0,5.7,351.0,1014.1,0.0,9.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56.3,56.3,48.7,75.77,0.0,0.0,0.0,0.0,5.9,343.0,1014.7,0.0,9.9,2.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
55.3,55.3,48.7,78.38,0.0,0.0,0.0,0.0,4.9,332.0,1015.5,0.0,9.9,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
60.2,60.2,49.7,68.2,0.0,0.0,0.0,0.0,7.9,332.0,1016.3,0.0,9.9,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.2,64.2,47.6,54.77,0.0,0.0,0.0,0.0,11.5,340.0,1016.7,0.0,9.9,123.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.0,66.0,44.8,46.3,0.0,0.0,0.0,0.0,11.5,342.0,1016.9,12.4,9.9,494.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.9,67.9,44.1,42.19,0.0,0.0,0.0,0.0,16.1,330.0,1017.1,24.9,9.9,661.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.0,68.0,44.0,41.95,0.0,0.0,0.0,0.0,18.2,291.0,1017.2,25.7,9.9,761.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.0,71.0,45.1,39.46,0.0,0.0,0.0,0.0,19.1,331.0,1016.9,25.8,9.9,629.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71.0,71.0,46.9,42.23,0.0,0.0,0.0,0.0,14.7,335.0,1017.0,24.9,9.9,375.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
70.0,70.0,46.9,43.66,0.0,0.0,0.0,0.0,11.6,350.0,1017.3,24.9,9.9,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
68.0,68.0,47.2,47.19,0.0,0.0,0.0,0.0,11.1,343.0,1018.0,25.2,9.9,36.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.1,64.1,50.6,61.37,0.0,0.0,0.0,0.0,8.4,11.0,1018.7,24.9,9.9,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
