feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
67.9,48.0,48.85,0.0,0,0.0,0.0,6.8,74,1023.9,50.0,9.9,229.0,2.0,0,0,1,0,0,0,0,1,0,0,0
71.1,60.2,68.42,0.0,0,0.0,0.0,12.5,351,1014.3,45.7,9.9,12.0,0.0,0,0,1,0,0,0,0,1,0,0,0
64.2,63.0,95.75,0.001,100,0.0,0.0,12.4,50,1017.7,100.0,4.7,40.0,0.0,0,0,0,1,0,0,0,0,1,0,0
61.3,56.9,85.43,0.081,100,0.0,0.0,0.6,341,1009.6,100.0,9.9,,,0,0,0,1,0,0,0,0,1,0,0
74.9,57.0,53.66,0.0,0,0.0,0.0,10.0,272,1021.0,83.6,9.9,278.0,3.0,0,0,1,0,0,0,0,1,0,0,0
-1.7,0.3,66.1,0.0,0,0.04,7.77,6.9,338,1014.0,89.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
45.2,44.9,91.7,0.0,0,0.0,0.0,4.5,23,1021.6,90.1,9.9,,,0,1,0,0,0,0,0,1,0,0,0
79.2,64.2,60.27,0.0,0,0.0,0.0,20.6,230,1012.2,80.1,9.9,478.0,5.0,0,0,1,0,0,0,0,1,0,0,0
23.3,28.9,88.91,0.033,100,0.0,6.69,10.5,331,1020.7,100.0,2.9,,,0,0,0,0,0,0,1,0,0,1,0
64.3,60.5,87.39,0.001,100,0.0,0.0,17.5,248,1015.9,100.0,9.2,162.0,2.0,0,0,0,1,0,0,0,0,1,0,0
-8.4,-2.9,73.43,0.0,0,0.0,1.18,6.8,120,1026.3,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
35.3,29.0,71.46,0.0,0,0.0,0.0,3.1,129,1031.8,45.0,9.9,16.0,0.0,0,0,1,0,0,0,0,1,0,0,0
54.2,48.2,79.86,0.001,100,0.0,0.0,8.8,221,1011.4,100.0,6.4,11.0,0.0,0,0,0,1,0,0,0,0,1,0,0
51.2,39.6,64.55,0.0,0,0.0,0.0,6.2,19,1026.6,80.1,9.9,20.0,0.0,0,0,1,0,0,0,0,1,0,0,0
32.9,32.9,89.47,0.0,0,0.0,1.41,3.5,161,1013.8,100.0,4.6,37.0,0.0,0,1,0,0,0,0,0,1,0,0,0
55.3,38.2,52.54,0.0,0,0.0,0.0,10.2,353,1022.0,24.6,9.9,362.0,4.0,0,0,1,0,0,0,0,1,0,0,0
56.1,52.2,86.67,0.0,0,0.0,0.0,7.8,207,1014.6,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
61.9,54.0,75.15,0.0,0,0.0,0.0,5.2,226,1005.7,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
82.4,63.3,54.79,0.0,0,0.0,0.0,12.9,232,1012.7,91.5,9.9,299.0,3.0,0,1,0,0,0,0,0,1,0,0,0
44.4,35.9,63.51,0.0,0,0.0,0.0,6.8,209,1013.5,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
30.5,35.1,85.33,0.0,0,0.0,0.0,15.4,250,1000.8,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
52.6,44.8,74.73,0.0,0,0.0,0.0,10.5,172,1005.3,91.2,9.9,,,0,1,0,0,0,0,0,1,0,0,0
12.3,11.0,59.79,0.0,0,0.0,0.0,10.3,309,1031.2,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
51.2,47.9,88.43,0.0,0,0.0,0.0,20.9,201,1018.4,100.0,3.1,163.0,2.0,0,1,0,0,0,0,0,1,0,0,0
11.8,1.1,61.4,0.0,0,0.0,6.85,0.5,16,1033.9,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
51.0,35.2,54.45,0.0,0,0.0,0.0,11.8,241,1011.8,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
79.1,55.4,44.03,0.0,0,0.0,0.0,5.1,64,1015.6,24.6,9.9,814.0,8.0,0,0,1,0,0,0,0,1,0,0,0
56.8,37.4,48.22,0.0,0,0.0,0.0,13.8,271,1018.7,27.6,9.9,95.0,1.0,0,0,1,0,0,0,0,1,0,0,0
27.6,29.1,72.21,0.0,0,0.0,0.0,17.1,270,1021.1,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
60.2,40.5,48.19,0.0,0,0.0,0.0,4.7,21,1025.2,90.4,9.9,95.0,1.0,0,1,0,0,0,0,0,1,0,0,0
32.4,32.9,84.27,0.0,0,0.0,0.0,6.0,293,1016.9,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
37.0,23.8,46.68,0.0,0,0.0,0.0,10.3,240,1023.9,0.0,9.9,53.0,1.0,1,0,0,0,0,0,0,1,0,0,0
79.0,60.1,52.32,0.0,0,0.0,0.0,4.9,275,1017.1,45.0,9.9,14.0,0.0,0,0,1,0,0,0,0,1,0,0,0
35.0,28.0,75.47,0.0,0,0.0,0.0,0.1,354,1023.3,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
57.8,37.9,47.48,0.0,0,0.0,0.0,4.0,85,1024.5,89.9,9.9,190.0,2.0,0,0,1,0,0,0,0,1,0,0,0
44.0,42.0,83.64,0.0,0,0.0,0.0,5.5,188,1024.1,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
45.2,41.0,76.09,0.0,0,0.0,0.0,6.5,163,1024.0,89.1,9.9,30.0,0.0,0,0,1,0,0,0,0,1,0,0,0
62.2,46.1,55.45,0.0,0,0.0,0.0,12.9,42,1019.8,80.1,9.9,199.0,2.0,0,0,1,0,0,0,0,1,0,0,0
89.0,69.4,59.96,0.0,0,0.0,0.0,7.8,331,1019.5,81.2,9.9,608.0,6.0,0,0,1,0,0,0,0,1,0,0,0
66.7,57.6,72.58,0.0,0,0.0,0.0,5.0,11,1019.2,48.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
75.1,66.9,75.74,0.0,0,0.0,0.0,4.3,306,1018.6,89.4,9.9,744.0,7.0,0,0,1,0,0,0,0,1,0,0,0
74.2,65.9,75.36,0.0,0,0.0,0.0,0.5,360,1010.4,87.2,9.9,188.0,2.0,0,0,1,0,0,0,0,1,0,0,0
77.1,62.3,60.24,0.0,0,0.0,0.0,11.1,232,1016.8,80.1,9.9,529.0,5.0,0,0,1,0,0,0,0,1,0,0,0
30.3,34.0,92.46,0.033,100,0.0,0.0,6.9,229,1014.7,100.0,6.7,8.0,0.0,0,0,0,1,0,0,0,0,1,0,0
51.2,49.8,94.77,0.0,0,0.0,0.0,9.9,237,1011.9,100.0,8.7,,,0,1,0,0,0,0,0,1,0,0,0
53.0,46.4,78.26,0.0,0,0.0,0.0,9.6,300,1007.7,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
74.2,69.1,84.24,0.0,0,0.0,0.0,9.2,220,1007.3,24.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
26.5,33.1,85.54,0.0,0,0.0,5.18,20.2,239,1008.0,100.0,9.8,,,0,1,0,0,0,0,0,1,0,0,0
74.1,55.3,51.73,0.0,0,0.0,0.0,6.7,241,1014.4,24.6,9.9,16.0,0.0,0,0,1,0,0,0,0,1,0,0,0
60.2,37.3,42.58,0.0,0,0.0,0.0,9.3,321,1018.7,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
53.9,44.0,69.21,0.0,0,0.0,0.0,5.7,220,1022.9,27.0,9.9,10.0,0.0,0,0,1,0,0,0,0,1,0,0,0
65.8,48.0,52.68,0.0,0,0.0,0.0,14.9,189,1015.3,86.0,9.9,358.0,4.0,0,0,1,0,0,0,0,1,0,0,0
69.5,64.4,83.94,0.0,0,0.0,0.0,8.0,211,1012.9,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
59.9,58.7,95.9,0.0,0,0.0,0.0,0.0,1,1015.7,89.9,9.6,,,0,0,1,0,0,0,0,1,0,0,0
85.0,70.1,68.97,0.0,0,0.0,0.0,18.1,213,1008.6,64.7,9.9,26.0,0.0,0,0,1,0,0,0,0,1,0,0,0
54.2,51.7,91.17,0.0,0,0.0,0.0,11.9,241,1023.1,88.9,9.9,9.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2.8,8.9,70.5,0.0,0,0.0,9.29,13.7,360,1023.4,100.0,8.7,12.0,0.0,0,1,0,0,0,0,0,1,0,0,0
84.9,56.2,36.1,0.0,0,0.0,0.0,11.1,238,1018.8,46.1,9.9,755.0,8.0,0,0,1,0,0,0,0,1,0,0,0
37.8,35.9,73.85,0.0,0,0.0,0.0,11.0,42,1022.3,95.9,9.6,236.0,2.0,0,1,0,0,0,0,0,1,0,0,0
16.5,18.1,65.76,0.0,0,0.0,9.59,15.2,221,1018.2,100.0,7.0,5.0,0.0,0,1,0,0,0,0,0,1,0,0,0
51.3,27.0,38.78,0.0,0,0.0,0.0,17.2,60,1010.5,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
58.9,56.8,92.66,0.196,100,0.0,0.0,13.7,321,1013.8,100.0,2.4,23.0,0.0,0,0,0,1,0,0,0,0,1,0,0
77.7,47.0,33.91,0.0,0,0.0,0.0,8.9,33,1020.6,80.1,9.9,16.0,0.0,0,0,1,0,0,0,0,1,0,0,0
19.0,12.2,59.42,0.0,0,0.0,3.84,4.1,131,1033.9,52.8,9.9,426.0,4.0,0,0,1,0,0,0,0,1,0,0,0
53.1,34.2,48.4,0.0,0,0.0,0.0,13.7,62,1011.1,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
14.3,15.8,70.76,0.0,0,0.0,12.76,9.0,352,1018.0,89.9,9.9,254.0,3.0,0,0,1,0,0,0,0,1,0,0,0
39.4,26.9,46.65,0.0,0,0.0,0.0,16.4,51,1010.2,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
5.6,1.9,58.55,0.0,0,0.0,8.86,5.1,324,1021.0,48.5,9.9,491.0,5.0,0,0,1,0,0,0,0,1,0,0,0
13.1,12.8,57.36,0.0,0,0.05,0.44,16.3,42,1030.5,24.6,9.9,66.0,1.0,0,0,1,0,0,0,0,1,0,0,0
71.3,67.2,86.83,0.048,100,0.0,0.0,7.3,228,1009.7,100.0,7.6,42.0,0.0,0,0,0,1,0,0,0,0,1,0,0
5.1,6.0,64.52,0.0,0,0.0,13.95,8.1,284,1032.2,88.9,9.9,496.0,5.0,0,0,1,0,0,0,0,1,0,0,0
91.2,72.0,64.74,0.0,0,0.0,0.0,12.9,230,1016.0,55.4,9.9,550.0,6.0,0,0,1,0,0,0,0,1,0,0,0
76.2,64.2,66.49,0.0,0,0.0,0.0,15.3,239,1011.8,49.4,9.9,32.0,0.0,0,0,1,0,0,0,0,1,0,0,0
22.5,21.9,60.72,0.0,0,0.0,3.4,20.6,279,1015.6,90.0,9.9,6.0,0.0,0,0,1,0,0,0,0,1,0,0,0
67.8,53.8,60.73,0.0,0,0.0,0.0,5.0,261,1009.3,88.8,9.9,675.0,7.0,0,0,1,0,0,0,0,1,0,0,0
52.1,52.0,99.37,0.0,0,0.0,0.0,4.5,189,1004.0,100.0,1.4,14.0,0.0,0,1,0,0,0,0,0,1,0,0,0
72.1,52.2,49.61,0.0,0,0.0,0.0,9.1,62,1015.5,80.1,9.9,703.0,7.0,0,0,1,0,0,0,0,1,0,0,0
6.4,12.3,66.42,0.0,0,0.0,1.21,20.6,283,1013.5,88.9,2.9,57.0,1.0,0,0,1,0,0,0,0,1,0,0,0
63.9,60.1,87.44,0.0,0,0.0,0.0,0.6,357,1015.3,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
74.0,65.2,74.11,0.0,0,0.0,0.0,4.9,359,1011.1,89.1,9.9,638.0,6.0,0,0,1,0,0,0,0,1,0,0,0
53.8,39.1,57.55,0.0,0,0.0,0.0,0.3,18,1025.4,45.0,9.9,81.0,1.0,0,0,1,0,0,0,0,1,0,0,0
63.4,59.2,86.13,0.0,0,0.0,0.0,6.1,215,1015.6,28.9,9.9,,,0,0,1,0,0,0,0,1,0,0,0
73.2,50.4,44.71,0.0,0,0.0,0.0,5.9,290,1017.4,0.0,9.9,705.0,7.0,1,0,0,0,0,0,0,1,0,0,0
66.9,65.1,93.85,0.002,100,0.0,0.0,0.6,18,1016.4,100.0,9.4,7.0,0.0,0,0,0,1,0,0,0,0,1,0,0
21.5,29.7,92.13,0.033,100,0.11,2.23,14.2,9,997.5,100.0,1.7,,,0,0,0,0,0,0,1,0,0,1,0
67.8,38.3,33.85,0.0,0,0.0,0.0,15.6,183,1019.2,24.6,9.9,504.0,5.0,0,0,1,0,0,0,0,1,0,0,0
74.0,61.3,64.41,0.0,0,0.0,0.0,0.8,351,1018.8,56.5,9.9,496.0,5.0,0,0,1,0,0,0,0,1,0,0,0
-6.4,-0.3,76.14,0.0,0,0.0,8.38,7.1,194,1016.6,25.7,9.9,170.0,2.0,0,0,1,0,0,0,0,1,0,0,0
64.9,59.0,81.32,0.0,0,0.0,0.0,0.1,358,1019.2,85.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
61.7,51.9,70.36,0.0,0,0.0,0.0,21.1,211,1006.9,24.6,9.9,52.0,1.0,0,0,1,0,0,0,0,1,0,0,0
36.9,25.0,45.9,0.0,0,0.0,3.92,17.8,199,1022.9,90.1,9.9,143.0,1.0,0,1,0,0,0,0,0,1,0,0,0
72.0,69.0,90.21,0.0,0,0.0,0.0,6.1,162,1013.0,86.0,9.9,14.0,0.0,0,0,1,0,0,0,0,1,0,0,0
34.8,31.8,88.83,0.0,0,0.0,1.46,0.4,15,1014.0,100.0,4.6,7.0,0.0,0,1,0,0,0,0,0,1,0,0,0
60.2,56.0,85.93,0.0,0,0.0,0.0,4.5,340,1017.7,81.4,9.9,,,0,0,1,0,0,0,0,1,0,0,0
26.4,25.0,66.37,0.0,0,0.05,0.49,12.5,232,1013.5,100.0,9.9,19.0,0.0,0,1,0,0,0,0,0,1,0,0,0
32.1,33.6,77.58,0.001,100,0.0,0.0,14.3,193,1003.7,99.4,9.9,,,0,0,0,1,0,0,0,0,1,0,0
78.8,61.1,54.64,0.0,0,0.0,0.0,4.9,171,1016.1,82.5,9.9,381.0,4.0,0,0,1,0,0,0,0,1,0,0,0
64.9,63.9,96.53,0.011,100,0.0,0.0,15.8,42,1017.7,100.0,6.7,62.0,1.0,0,0,0,1,0,0,0,0,1,0,0
69.0,62.9,80.84,0.0,0,0.0,0.0,11.6,69,1020.7,100.0,9.9,199.0,2.0,0,1,0,0,0,0,0,1,0,0,0
69.0,50.0,50.67,0.0,0,0.0,0.0,22.2,301,1008.0,25.7,9.9,20.0,0.0,0,0,1,0,0,0,0,1,0,0,0
33.8,26.1,49.29,0.0,0,0.0,7.57,29.6,209,1003.8,95.9,9.9,299.0,3.0,0,1,0,0,0,0,0,1,0,0,0
71.4,65.2,80.86,0.001,100,0.0,0.0,14.9,230,1009.9,90.0,9.9,471.0,5.0,0,0,0,0,1,0,0,0,1,0,0
67.7,58.1,71.26,0.0,0,0.0,0.0,0.0,0,1019.2,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
51.2,35.1,53.93,0.0,0,0.0,0.0,18.9,250,1014.2,53.7,9.9,7.0,0.0,0,0,1,0,0,0,0,1,0,0,0
65.8,55.3,68.96,0.0,0,0.0,0.0,8.6,199,1020.1,83.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
36.8,29.9,75.59,0.0,0,0.0,0.1,0.6,10,1017.3,98.8,9.9,,,0,1,0,0,0,0,0,1,0,0,0
72.0,29.5,20.65,0.0,0,0.0,0.0,8.3,80,1023.7,24.6,9.9,656.0,7.0,0,0,1,0,0,0,0,1,0,0,0
14.0,9.1,57.32,0.0,0,0.0,8.36,6.1,230,1015.6,49.4,9.9,358.0,4.0,0,0,1,0,0,0,0,1,0,0,0
71.9,57.8,61.15,0.0,0,0.0,0.0,14.1,191,1016.0,67.9,9.9,705.0,7.0,0,0,1,0,0,0,0,1,0,0,0
14.2,18.1,65.76,0.0,0,0.0,10.96,22.0,250,1016.9,100.0,9.6,37.0,0.0,0,1,0,0,0,0,0,1,0,0,0
13.2,10.9,53.25,0.0,0,0.0,1.96,15.3,202,1016.0,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
50.9,38.9,63.53,0.0,0,0.0,0.0,16.1,71,1010.7,99.9,9.9,,,0,1,0,0,0,0,0,1,0,0,0
41.5,37.9,82.84,0.0,0,0.0,0.0,3.0,100,1018.9,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
27.9,33.1,92.74,0.018,100,0.0,0.0,9.0,109,1012.9,100.0,7.0,26.0,0.0,0,0,0,0,0,0,1,0,0,1,0
92.0,70.0,57.06,0.0,0,0.0,0.0,11.2,192,1019.4,46.1,9.9,882.0,9.0,0,0,1,0,0,0,0,1,0,0,0
27.2,23.0,58.79,0.0,0,0.05,0.2,13.7,248,1017.1,53.1,9.9,440.0,4.0,0,0,1,0,0,0,0,1,0,0,0
55.8,48.3,75.81,0.002,100,0.0,0.0,8.1,290,1013.9,100.0,9.8,,,0,0,0,1,0,0,0,0,1,0,0
-7.3,1.0,69.67,0.0,0,0.02,1.06,13.7,32,1028.1,100.0,6.6,,,0,1,0,0,0,0,0,1,0,0,0
8.7,17.3,78.47,0.015,100,0.05,1.03,18.3,52,1014.8,100.0,5.8,,,0,0,0,0,0,1,0,0,0,0,1
47.4,38.3,64.92,0.0,0,0.0,0.0,5.6,148,1022.5,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
35.2,34.0,73.65,0.0,0,0.0,0.0,11.7,69,1023.5,83.7,9.8,263.0,3.0,0,0,1,0,0,0,0,1,0,0,0
-0.5,2.4,52.31,0.0,0,0.0,2.17,22.0,261,1022.1,89.1,9.9,17.0,0.0,0,0,1,0,0,0,0,1,0,0,0
61.9,58.8,89.68,0.0,0,0.0,0.0,4.3,55,1019.2,0.0,9.9,1.0,0.0,1,0,0,0,0,0,0,1,0,0,0
23.1,19.2,59.29,0.0,0,0.0,0.0,10.7,291,1023.4,28.2,9.9,75.0,1.0,0,0,1,0,0,0,0,1,0,0,0
86.9,67.2,57.0,0.0,0,0.0,0.0,18.4,220,1014.1,63.6,9.9,577.0,6.0,0,0,1,0,0,0,0,1,0,0,0
75.6,63.9,67.13,0.0,0,0.0,0.0,12.8,221,1011.0,24.6,9.9,95.0,1.0,0,0,1,0,0,0,0,1,0,0,0
29.9,31.8,88.58,0.0,0,0.0,1.17,5.6,331,1012.8,100.0,3.1,1.0,0.0,0,1,0,0,0,0,0,1,0,0,0
57.9,46.2,64.98,0.0,0,0.0,0.0,8.8,40,1020.2,80.1,9.9,22.0,0.0,0,0,1,0,0,0,0,1,0,0,0
8.8,8.1,61.8,0.0,0,0.0,0.0,8.3,62,1034.8,100.0,8.8,40.0,0.0,0,1,0,0,0,0,0,1,0,0,0
70.0,65.8,86.59,0.0,0,0.0,0.0,6.5,262,1009.3,100.0,9.9,2.0,0.0,0,1,0,0,0,0,0,1,0,0,0
53.8,33.6,46.09,0.0,0,0.0,0.0,11.0,190,1017.0,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
-2.1,9.5,81.82,0.011,100,0.0,2.17,16.5,285,1026.7,100.0,0.8,,,0,0,0,0,0,1,0,0,0,0,1
34.8,31.8,88.82,0.0,0,0.0,1.48,0.4,17,1014.0,100.0,5.7,,,0,1,0,0,0,0,0,1,0,0,0
47.5,34.9,56.19,0.0,0,0.0,0.0,6.3,321,1033.7,29.2,9.9,884.0,9.0,0,0,1,0,0,0,0,1,0,0,0
59.1,46.0,61.62,0.0,0,0.0,0.0,5.7,221,1023.3,89.1,9.9,71.0,1.0,0,0,1,0,0,0,0,1,0,0,0
66.2,50.3,56.38,0.0,0,0.0,0.0,14.4,220,1012.0,27.0,9.9,44.0,0.0,0,0,1,0,0,0,0,1,0,0,0
24.7,18.3,61.98,0.0,0,0.0,0.0,4.7,173,1020.8,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
24.8,20.1,56.81,0.0,0,0.0,0.34,12.6,300,1017.5,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
58.9,28.8,31.61,0.0,0,0.0,0.0,6.8,152,1028.8,80.1,9.9,332.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2.6,5.2,70.36,0.0,0,0.0,8.37,7.0,209,1016.6,81.2,9.9,344.0,3.0,0,0,1,0,0,0,0,1,0,0,0
51.6,36.2,55.45,0.0,0,0.0,0.0,7.8,91,1013.5,80.7,9.9,,,0,0,1,0,0,0,0,1,0,0,0
44.3,39.7,73.55,0.0,0,0.0,0.0,7.3,352,1017.1,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
68.9,51.4,53.66,0.0,0,0.0,0.0,5.8,51,1015.7,83.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
30.8,30.7,72.95,0.0,0,0.0,0.54,12.7,62,1022.0,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
78.4,71.1,78.5,0.0,0,0.0,0.0,13.5,229,1016.5,88.9,9.9,404.0,4.0,0,0,1,0,0,0,0,1,0,0,0
59.1,56.9,92.58,0.0,0,0.0,0.0,3.3,127,1009.1,99.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
65.1,42.2,43.29,0.0,0,0.0,0.0,14.6,221,1010.2,80.4,9.9,415.0,4.0,0,0,1,0,0,0,0,1,0,0,0
71.3,42.3,35.18,0.0,0,0.0,0.0,0.1,6,1025.3,80.1,9.9,645.0,6.0,0,0,1,0,0,0,0,1,0,0,0
26.4,33.4,89.52,0.0,0,0.0,0.0,16.6,231,997.2,100.0,9.9,8.0,0.0,0,1,0,0,0,0,0,1,0,0,0
77.0,68.2,74.19,0.0,0,0.0,0.0,13.6,199,1010.0,61.2,9.9,,,0,0,1,0,0,0,0,1,0,0,0
74.1,55.7,52.63,0.0,0,0.0,0.0,5.5,321,1015.2,89.1,9.9,220.0,2.0,0,0,1,0,0,0,0,1,0,0,0
52.7,30.8,42.84,0.0,0,0.0,1.7,24.3,200,1015.3,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
83.4,48.8,27.72,0.0,0,0.0,0.0,3.9,97,1015.2,45.7,9.9,236.0,2.0,0,0,1,0,0,0,0,1,0,0,0
44.9,43.5,94.85,0.0,0,0.0,0.0,0.9,19,1023.4,80.1,1.5,443.0,4.0,0,0,1,0,0,0,0,1,0,0,0
55.1,39.0,54.59,0.0,0,0.0,0.0,18.7,239,1008.3,25.8,9.9,728.0,7.0,0,0,1,0,0,0,0,1,0,0,0
59.7,43.6,55.15,0.0,0,0.0,0.0,3.0,102,1020.9,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
37.3,33.7,65.74,0.0,0,0.0,0.0,16.2,230,1003.3,81.4,9.9,132.0,1.0,0,0,1,0,0,0,0,1,0,0,0
52.2,44.3,74.45,0.0,0,0.0,0.0,7.9,43,1026.1,45.0,9.9,329.0,3.0,0,0,1,0,0,0,0,1,0,0,0
5.4,7.2,59.07,0.0,0,0.0,5.72,14.5,283,1023.1,90.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
43.1,38.8,70.41,0.0,0,0.05,0.05,11.4,270,1019.6,73.5,9.9,204.0,2.0,0,0,1,0,0,0,0,1,0,0,0
81.8,64.2,58.36,0.0,0,0.0,0.0,14.1,227,1008.1,64.2,9.9,58.0,1.0,0,0,1,0,0,0,0,1,0,0,0
57.9,51.3,78.67,0.0,0,0.0,0.0,7.2,298,1010.0,100.0,9.9,278.0,3.0,0,1,0,0,0,0,0,1,0,0,0
54.2,50.5,87.25,0.0,0,0.0,0.0,5.8,185,1015.2,90.9,9.9,,,0,1,0,0,0,0,0,1,0,0,0
63.3,58.2,83.65,0.0,0,0.0,0.0,7.0,205,1015.6,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
44.0,17.6,29.33,0.0,0,0.0,0.0,9.1,256,1029.0,80.1,9.9,385.0,4.0,0,0,1,0,0,0,0,1,0,0,0
61.3,48.9,63.89,0.0,0,0.0,0.0,4.8,296,1017.1,45.4,9.9,415.0,4.0,0,0,1,0,0,0,0,1,0,0,0
30.7,21.0,46.76,0.0,0,0.0,7.74,17.8,172,1021.0,98.8,9.9,,,0,1,0,0,0,0,0,1,0,0,0
69.5,60.2,72.44,0.0,0,0.0,0.0,10.2,260,1013.0,90.0,9.9,1183.0,10.0,0,0,1,0,0,0,0,1,0,0,0
9.5,9.0,67.49,0.0,0,0.0,0.0,6.0,13,1033.2,100.0,8.8,,,0,1,0,0,0,0,0,1,0,0,0
76.0,43.0,30.76,0.0,0,0.0,0.0,0.1,5,1025.8,80.1,9.9,773.0,8.0,0,0,1,0,0,0,0,1,0,0,0
68.2,66.9,95.82,0.276,100,0.0,0.0,8.2,140,1007.5,100.0,4.0,10.0,0.0,0,0,0,1,0,0,0,0,1,0,0
73.9,65.4,74.92,0.0,0,0.0,0.0,11.0,229,1014.2,32.3,9.9,,,0,0,1,0,0,0,0,1,0,0,0
