Datetime,Day,Month,Hour,Year,Dual Fuel_Gen_MW,Hydro_Gen_MW,Natural Gas_Gen_MW,Nuclear_Gen_MW,Other Fossil Fuels_Gen_MW,Solar_Gen_MW,Wind_Gen_MW,temp,feelslike,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,uvindex,conditions_Clear,conditions_Overcast,conditions_Partly_cloudy,conditions_Rain_overcast,conditions_Rain_partly_cloudy,conditions_Snow_overcast,conditions_Snow_rain_overcast,preciptype_no_precipitation,preciptype_rain,preciptype_rain_and_snow,preciptype_snow
2022-01-01 16:00:00,1.0,1.0,16.0,2022.0,40672.0,42782.0,31190.0,40001.0,36.0,2855.0,659.0,38.9,33.7,35.8,88.55,0.0,0,0.05,0.86,7.2,10,1007.4,100.0,4.1,9.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-01-01 17:00:00,1.0,1.0,17.0,2022.0,43477.0,43492.0,30801.0,40006.0,36.0,2918.0,623.0,38.1,32.2,35.8,91.35,0.011,100,0.05,0.91,8.0,352,1007.7,100.0,6.2,5.0,0.0,0,0,0,1,0,0,0,0,1,0,0
2022-01-01 18:00:00,1.0,1.0,18.0,2022.0,44762.0,45455.0,30879.0,40006.0,36.0,2904.0,933.0,37.9,32.5,34.9,88.8,0.03,100,0.05,0.96,7.1,1,1007.6,100.0,4.9,,,0,0,0,1,0,0,0,0,1,0,0
2022-01-01 19:00:00,1.0,1.0,19.0,2022.0,43251.0,43849.0,32092.0,40011.0,36.0,2921.0,1512.0,37.0,31.4,34.9,91.95,0.042,100,0.05,1.02,7.1,352,1007.9,100.0,6.1,,,0,0,0,1,0,0,0,0,1,0,0
2022-01-01 20:00:00,1.0,1.0,20.0,2022.0,40833.0,42801.0,31069.0,40010.0,36.0,2925.0,2141.0,36.8,30.2,33.8,88.97,0.052,100,0.05,1.07,9.0,19,1007.6,100.0,5.8,,,0,0,0,1,0,0,0,0,1,0,0
2022-01-01 21:00:00,1.0,1.0,21.0,2022.0,36464.0,41172.0,27259.0,40003.0,36.0,2858.0,2104.0,34.9,27.8,33.0,92.57,0.037,100,0.05,1.12,9.2,20,1007.1,100.0,6.4,,,0,0,0,0,0,0,1,0,0,1,0
2022-01-01 22:00:00,1.0,1.0,22.0,2022.0,33872.0,41162.0,26702.0,40011.0,36.0,2855.0,1936.0,34.0,26.2,31.9,91.79,0.036,100,0.05,1.18,10.2,2,1006.9,100.0,1.9,,,0,0,0,0,0,0,1,0,0,1,0
2022-01-01 23:00:00,1.0,1.0,23.0,2022.0,31683.0,33825.0,21883.0,40003.0,36.0,2908.0,1811.0,34.0,27.3,31.9,91.68,0.048,100,0.05,1.23,8.0,30,1007.0,100.0,3.0,,,0,0,0,0,0,0,1,0,0,1,0
2022-02-01 00:00:00,1.0,2.0,0.0,2022.0,76991.0,32812.0,45793.0,52995.0,48.0,3745.0,8191.0,20.2,11.4,6.9,55.81,0.0,0,0.0,8.28,6.9,138,1027.8,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-02-01 01:00:00,1.0,2.0,1.0,2022.0,63612.0,26491.0,38649.0,46359.0,42.0,3261.0,8697.0,19.5,10.7,7.8,59.66,0.0,0,0.0,8.27,6.8,129,1027.2,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-02-01 02:00:00,1.0,2.0,2.0,2022.0,53848.0,24447.0,34115.0,39732.0,36.0,2866.0,8195.0,20.3,13.1,7.8,57.74,0.0,0,0.0,8.27,5.2,127,1026.9,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-02-01 03:00:00,1.0,2.0,3.0,2022.0,54744.0,25695.0,34331.0,39720.0,36.0,2838.0,8641.0,20.9,12.5,8.5,58.26,0.0,0,0.0,8.27,6.5,135,1027.5,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-02-01 04:00:00,1.0,2.0,4.0,2022.0,55798.0,25746.0,34536.0,39721.0,36.0,2869.0,10136.0,20.7,11.6,8.6,58.99,0.0,0,0.0,8.27,7.3,129,1027.3,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-02-01 05:00:00,1.0,2.0,5.0,2022.0,61019.0,25660.0,35297.0,39712.0,36.0,2841.0,11328.0,20.6,9.8,9.5,61.53,0.0,0,0.0,8.26,9.8,130,1027.2,0.0,9.9,,,1,0,0,0,0,0,0,1,0,0,0
2022-02-01 06:00:00,1.0,2.0,6.0,2022.0,81448.0,42800.0,44502.0,46324.0,188.0,3250.0,12943.0,21.9,11.5,9.7,58.97,0.0,0,0.0,8.26,9.6,128,1026.8,24.6,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-01 07:00:00,1.0,2.0,7.0,2022.0,76231.0,44707.0,39729.0,39708.0,1707.0,2732.0,11689.0,21.2,11.2,9.9,61.24,0.0,0,0.0,8.26,8.6,146,1026.9,45.0,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-01 08:00:00,1.0,2.0,8.0,2022.0,80224.0,41897.0,40018.0,39709.0,738.0,2859.0,11721.0,21.0,11.7,10.8,64.27,0.0,0,0.0,8.25,7.6,144,1027.0,45.0,9.7,25.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-01 09:00:00,1.0,2.0,9.0,2022.0,87203.0,47912.0,45476.0,46326.0,606.0,3477.0,14107.0,23.6,15.6,11.7,59.91,0.0,0,0.0,8.22,6.8,141,1026.8,45.0,9.7,122.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-01 10:00:00,1.0,2.0,10.0,2022.0,64832.0,40076.0,40631.0,39706.0,853.0,3214.0,12284.0,29.6,19.6,15.1,54.17,0.0,0,0.0,8.18,12.5,160,1025.7,80.1,9.7,289.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-01 11:00:00,1.0,2.0,11.0,2022.0,60797.0,36780.0,38538.0,39694.0,232.0,3145.0,12778.0,33.0,24.6,16.2,49.59,0.0,0,0.0,8.14,10.6,153,1025.3,80.1,9.8,435.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-01 12:00:00,1.0,2.0,12.0,2022.0,58562.0,34672.0,32679.0,39675.0,36.0,3136.0,13024.0,36.8,28.8,19.0,48.2,0.0,0,0.0,8.11,11.9,170,1024.0,80.1,9.9,483.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-01 13:00:00,1.0,2.0,13.0,2022.0,68170.0,39797.0,39503.0,46286.0,163.0,3578.0,15881.0,39.6,31.4,20.0,45.07,0.0,0,0.0,8.07,14.7,172,1022.6,80.1,9.9,518.0,5.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-01 14:00:00,1.0,2.0,14.0,2022.0,58863.0,34457.0,34577.0,39660.0,1203.0,3101.0,12216.0,41.9,34.9,20.9,42.86,0.0,0,0.0,8.03,12.9,171,1022.0,80.1,9.9,401.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-01 15:00:00,1.0,2.0,15.0,2022.0,60124.0,37537.0,35292.0,39655.0,162.0,2998.0,13157.0,42.8,37.3,21.0,41.5,0.0,0,0.0,8.0,9.5,162,1021.7,80.1,9.9,341.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-01 16:00:00,1.0,2.0,16.0,2022.0,65659.0,41953.0,36724.0,39643.0,36.0,2930.0,14157.0,43.9,38.0,20.1,38.33,0.0,0,0.0,7.96,11.3,170,1021.4,80.1,9.9,153.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-01 17:00:00,1.0,2.0,17.0,2022.0,72309.0,43677.0,38749.0,39640.0,648.0,2901.0,16022.0,42.9,36.8,20.2,39.99,0.0,0,0.0,7.92,11.1,171,1021.3,90.1,9.9,39.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-02-01 18:00:00,1.0,2.0,18.0,2022.0,70709.0,44174.0,40536.0,39644.0,694.0,2781.0,19112.0,42.0,34.8,20.9,42.75,0.0,0,0.0,7.88,13.4,171,1021.1,80.1,9.9,11.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-02-01 19:00:00,1.0,2.0,19.0,2022.0,69081.0,41556.0,39384.0,39658.0,36.0,2790.0,18588.0,39.8,31.6,21.0,46.71,0.0,0,0.0,7.85,14.8,172,1021.5,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-01 20:00:00,1.0,2.0,20.0,2022.0,73076.0,47807.0,43261.0,46276.0,42.0,3269.0,23481.0,39.8,31.5,20.1,45.02,0.0,0,0.0,7.81,15.0,172,1021.2,80.1,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-01 21:00:00,1.0,2.0,21.0,2022.0,59053.0,37525.0,34323.0,39667.0,36.0,2822.0,18417.0,39.7,31.8,20.2,45.08,0.0,0,0.0,7.77,13.9,172,1021.2,87.8,9.9,,,0,0,1,0,0,0,0,1,0,0,0
2022-02-01 22:00:00,1.0,2.0,22.0,2022.0,52945.0,32816.0,32319.0,39675.0,36.0,2769.0,17173.0,39.8,30.7,21.0,46.76,0.0,0,0.0,7.74,17.8,172,1021.0,98.8,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-02-01 23:00:00,1.0,2.0,23.0,2022.0,48647.0,29445.0,31087.0,39675.0,36.0,2819.0,17950.0,39.7,31.1,22.0,48.67,0.0,0,0.0,7.7,16.3,181,1020.7,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 00:00:00,1.0,3.0,0.0,2022.0,46768.0,36957.0,37840.0,37758.0,36.0,3032.0,6411.0,24.9,17.8,10.2,53.02,0.0,0,0.0,0.51,6.0,90,1019.0,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 01:00:00,1.0,3.0,1.0,2022.0,44733.0,36937.0,38014.0,37757.0,36.0,3005.0,8024.0,25.8,17.9,11.9,55.02,0.0,0,0.0,0.47,7.1,85,1018.1,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 02:00:00,1.0,3.0,2.0,2022.0,43161.0,36508.0,37230.0,37759.0,36.0,2990.0,9541.0,27.7,19.7,13.9,55.52,0.0,0,0.0,0.43,8.0,120,1016.8,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 03:00:00,1.0,3.0,3.0,2022.0,39835.0,34885.0,36380.0,37741.0,36.0,2998.0,10787.0,30.3,23.7,15.9,54.67,0.0,0,0.0,0.39,6.7,140,1014.9,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 04:00:00,1.0,3.0,4.0,2022.0,41929.0,35495.0,37062.0,37729.0,36.0,2956.0,12053.0,35.4,28.0,20.7,54.69,0.0,0,0.0,0.34,9.7,179,1013.6,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 05:00:00,1.0,3.0,5.0,2022.0,45910.0,36689.0,39023.0,37716.0,36.0,3031.0,13536.0,39.5,31.0,22.9,51.16,0.0,0,0.0,0.3,15.5,201,1012.8,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 06:00:00,1.0,3.0,6.0,2022.0,59134.0,38032.0,40155.0,37708.0,36.0,2973.0,13628.0,40.7,32.4,23.2,49.36,0.0,0,0.0,0.26,15.9,211,1012.7,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 07:00:00,1.0,3.0,7.0,2022.0,57262.0,38834.0,39706.0,37730.0,36.0,3007.0,14842.0,39.5,31.9,24.3,54.31,0.0,0,0.0,0.22,12.9,221,1012.7,85.7,9.9,19.0,0.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-01 08:00:00,1.0,3.0,8.0,2022.0,62061.0,39282.0,41110.0,37727.0,36.0,3039.0,14611.0,40.6,33.1,26.2,56.16,0.0,0,0.96,1.18,13.6,220,1012.7,89.9,9.9,69.0,1.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-01 09:00:00,1.0,3.0,9.0,2022.0,62760.0,39531.0,39676.0,37740.0,36.0,3133.0,13719.0,41.9,33.8,26.3,53.6,0.0,0,0.0,1.13,16.9,213,1012.5,88.4,9.9,158.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-01 10:00:00,1.0,3.0,10.0,2022.0,64354.0,40032.0,38011.0,37730.0,36.0,3079.0,12375.0,43.0,36.3,27.1,53.04,0.0,0,0.0,1.08,13.0,221,1012.0,83.6,9.9,233.0,2.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-01 11:00:00,1.0,3.0,11.0,2022.0,62241.0,40128.0,37760.0,37732.0,36.0,3104.0,12854.0,43.9,37.5,27.1,51.32,0.0,0,0.0,1.03,12.7,220,1011.4,88.4,9.9,294.0,3.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-01 12:00:00,1.0,3.0,12.0,2022.0,58096.0,41483.0,37114.0,37714.0,36.0,3141.0,12764.0,44.8,37.5,28.3,52.0,0.0,0,0.0,0.98,17.2,230,1010.8,89.9,9.9,402.0,4.0,0,0,1,0,0,0,0,1,0,0,0
2022-03-01 13:00:00,1.0,3.0,13.0,2022.0,51484.0,41268.0,36544.0,37699.0,36.0,3217.0,13100.0,44.8,39.0,29.1,53.74,0.0,0,0.0,0.94,12.0,230,1009.7,99.9,9.9,265.0,3.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 14:00:00,1.0,3.0,14.0,2022.0,48842.0,40792.0,36358.0,37698.0,120.0,3124.0,13655.0,46.0,39.2,29.0,51.41,0.0,0,0.0,0.89,16.2,241,1009.1,100.0,9.9,172.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 15:00:00,1.0,3.0,15.0,2022.0,52226.0,40133.0,36283.0,37717.0,542.0,3073.0,10380.0,43.1,33.7,29.1,57.51,0.0,0,0.0,0.84,24.2,241,1009.1,100.0,9.9,170.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 16:00:00,1.0,3.0,16.0,2022.0,62888.0,39835.0,36254.0,37727.0,36.0,3048.0,8544.0,42.2,33.6,30.9,64.04,0.0,0,0.0,0.79,19.2,253,1009.5,99.0,9.9,156.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 17:00:00,1.0,3.0,17.0,2022.0,66808.0,40073.0,38585.0,37730.0,107.0,3060.0,8088.0,38.3,30.0,30.9,74.68,0.0,0,0.0,0.74,14.0,235,1010.7,100.0,9.8,29.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 18:00:00,1.0,3.0,18.0,2022.0,69775.0,41975.0,39769.0,37727.0,489.0,3057.0,6582.0,37.4,29.9,30.9,77.36,0.0,0,0.0,0.69,11.1,227,1011.7,100.0,9.7,8.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 19:00:00,1.0,3.0,19.0,2022.0,68378.0,43220.0,37072.0,37743.0,36.0,3074.0,6734.0,36.1,29.3,31.8,84.15,0.0,0,0.0,0.64,8.9,238,1013.4,99.0,9.7,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 20:00:00,1.0,3.0,20.0,2022.0,63082.0,43478.0,35546.0,37747.0,36.0,3058.0,7069.0,37.0,32.1,31.7,81.2,0.0,0,0.0,0.59,6.1,255,1014.2,100.0,9.5,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 21:00:00,1.0,3.0,21.0,2022.0,54921.0,41030.0,34825.0,37748.0,36.0,3073.0,8263.0,37.9,31.1,28.0,67.46,0.0,0,0.0,0.54,9.7,290,1014.8,100.0,9.8,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 22:00:00,1.0,3.0,22.0,2022.0,44124.0,40328.0,34437.0,37746.0,36.0,3077.0,9069.0,36.9,28.3,25.2,62.2,0.0,0,0.0,0.49,13.8,292,1015.8,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-03-01 23:00:00,1.0,3.0,23.0,2022.0,38690.0,39030.0,34144.0,37741.0,36.0,3035.0,8270.0,35.8,27.3,26.0,67.13,0.0,0,0.0,0.44,12.8,300,1016.6,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 00:00:00,1.0,4.0,0.0,2022.0,37173.0,37000.0,23309.0,40016.0,36.0,3216.0,15143.0,42.1,34.3,33.3,70.64,0.0,0,0.0,0.0,15.9,240,1000.5,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 01:00:00,1.0,4.0,1.0,2022.0,34661.0,38133.0,21904.0,39971.0,36.0,3217.0,14320.0,40.0,30.2,34.1,79.16,0.0,0,0.0,0.0,21.2,240,1000.7,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 02:00:00,1.0,4.0,2.0,2022.0,32650.0,38564.0,20070.0,39959.0,36.0,3215.0,13432.0,39.9,30.9,34.1,79.57,0.0,0,0.0,0.0,17.7,232,1001.0,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 03:00:00,1.0,4.0,3.0,2022.0,32723.0,40529.0,20249.0,39973.0,36.0,3234.0,11185.0,39.1,30.5,35.1,85.33,0.0,0,0.0,0.0,15.4,250,1000.8,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 04:00:00,1.0,4.0,4.0,2022.0,33989.0,39583.0,22021.0,39934.0,36.0,3227.0,10583.0,38.8,30.5,34.9,85.64,0.0,0,0.0,0.0,14.5,247,1001.2,100.0,9.5,,,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 05:00:00,1.0,4.0,5.0,2022.0,36934.0,42173.0,24766.0,39957.0,36.0,3183.0,8480.0,38.8,30.5,34.9,85.95,0.0,0,0.0,0.0,14.4,233,1001.3,100.0,9.6,,,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 06:00:00,1.0,4.0,6.0,2022.0,42078.0,39472.0,30269.0,39910.0,36.0,3165.0,7787.0,38.8,31.2,34.8,85.69,0.0,0,0.0,0.0,12.3,244,1001.5,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 07:00:00,1.0,4.0,7.0,2022.0,48398.0,48643.0,33688.0,43189.0,39.0,3477.0,8551.0,37.1,30.0,33.8,87.97,0.0,0,0.0,0.0,10.1,254,1002.2,100.0,9.8,5.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 08:00:00,1.0,4.0,8.0,2022.0,60529.0,62507.0,43945.0,52120.0,557.0,4282.0,11751.0,35.9,27.9,31.9,85.19,0.0,0,0.0,0.0,11.6,271,1003.0,100.0,9.6,10.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 09:00:00,1.0,4.0,9.0,2022.0,48539.0,46776.0,35837.0,36720.0,206.0,3284.0,9761.0,35.9,26.7,30.9,81.68,0.0,0,0.0,0.0,14.7,262,1003.8,100.0,6.7,69.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 10:00:00,1.0,4.0,10.0,2022.0,44360.0,45804.0,35016.0,37157.0,36.0,3431.0,11553.0,35.9,26.6,29.2,76.56,0.0,0,0.0,0.0,15.0,261,1004.7,100.0,3.0,102.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 11:00:00,1.0,4.0,11.0,2022.0,45008.0,43517.0,34061.0,37720.0,36.0,3316.0,14779.0,36.1,27.4,30.7,80.68,0.011,100,0.0,0.0,13.4,233,1005.6,100.0,7.1,153.0,2.0,0,0,0,1,0,0,0,0,1,0,0
2022-04-01 12:00:00,1.0,4.0,12.0,2022.0,44377.0,38781.0,34534.0,37974.0,36.0,3310.0,15559.0,37.2,26.6,30.6,77.0,0.0,0,0.0,0.0,20.7,252,1006.0,100.0,9.8,127.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 13:00:00,1.0,4.0,13.0,2022.0,44063.0,40673.0,35499.0,38304.0,36.0,3350.0,16302.0,37.9,28.7,30.7,75.07,0.0,0,0.0,0.0,16.3,244,1006.7,100.0,1.4,210.0,2.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 14:00:00,1.0,4.0,14.0,2022.0,41947.0,41676.0,34853.0,38613.0,36.0,3260.0,16844.0,39.5,30.2,31.9,74.0,0.011,100,0.0,0.0,18.5,244,1007.6,100.0,6.0,239.0,2.0,0,0,0,1,0,0,0,0,1,0,0
2022-04-01 15:00:00,1.0,4.0,15.0,2022.0,41823.0,42616.0,35069.0,38675.0,36.0,3411.0,17948.0,38.0,30.3,30.5,74.02,0.028,100,0.0,0.0,12.3,254,1008.7,100.0,2.6,231.0,2.0,0,0,0,1,0,0,0,0,1,0,0
2022-04-01 16:00:00,1.0,4.0,16.0,2022.0,55064.0,51312.0,40402.0,45279.0,573.0,3679.0,20302.0,39.7,30.6,26.8,59.8,0.01,100,0.0,0.0,17.8,273,1009.6,100.0,9.9,146.0,1.0,0,0,0,1,0,0,0,0,1,0,0
2022-04-01 17:00:00,1.0,4.0,17.0,2022.0,44538.0,43977.0,34547.0,38973.0,879.0,3161.0,17800.0,37.3,27.3,25.0,60.92,0.0,0,0.0,0.0,18.6,291,1011.1,100.0,9.9,73.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 18:00:00,1.0,4.0,18.0,2022.0,44468.0,41025.0,35942.0,39149.0,70.0,3139.0,20093.0,36.1,27.0,25.0,63.78,0.0,0,0.0,0.0,14.6,290,1012.6,100.0,8.2,62.0,1.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 19:00:00,1.0,4.0,19.0,2022.0,48168.0,39894.0,36378.0,39368.0,36.0,3093.0,19933.0,36.0,26.5,25.0,63.88,0.0,0,0.0,0.0,15.6,291,1014.0,100.0,9.9,14.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 20:00:00,1.0,4.0,20.0,2022.0,47521.0,43049.0,36288.0,39587.0,36.0,3108.0,19599.0,34.1,23.7,24.2,66.52,0.0,0,0.0,0.0,16.8,290,1015.4,100.0,9.9,5.0,0.0,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 21:00:00,1.0,4.0,21.0,2022.0,44456.0,42991.0,35674.0,39819.0,36.0,3122.0,19556.0,33.2,21.8,24.0,68.62,0.0,0,0.0,0.0,19.3,291,1016.9,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 22:00:00,1.0,4.0,22.0,2022.0,36214.0,44684.0,33792.0,40028.0,36.0,3066.0,18579.0,33.1,23.3,23.0,65.95,0.0,0,0.0,0.0,14.2,291,1018.1,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
2022-04-01 23:00:00,1.0,4.0,23.0,2022.0,38474.0,45334.0,39344.0,46795.0,42.0,3646.0,20077.0,32.1,21.3,23.0,68.82,0.0,0,0.0,0.0,16.1,291,1019.0,100.0,9.9,,,0,1,0,0,0,0,0,1,0,0,0
